date,trade_pnl,hold_pnl,trade_cost,total_pnl,cum_pnl,market_value,balance,return,net
2023-04-27,517.4999999999891,-1300.0,0,-782.5000000000109,16955.833333333092,199192.5,75735.8333333331,-0.0102263074208797,1.219132906848528
2023-04-28,-650.0,640.0,0,-10.0,16945.833333333092,61930.0,75725.8333333331,-0.00013203789487582977,1.2189719351059338
2023-04-28,-650.0,0.0,0,-650.0,16295.833333333092,61930.0,75075.8333333331,-0.008583596526944817,1.2085087718373153
2023-04-28,-650.0,0.0,0,-650.0,15645.833333333092,61930.0,74425.8333333331,-0.008657912555083221,1.1980456085686968
2023-04-28,-650.0,0.0,0,-650.0,14995.833333333092,61930.0,73775.8333333331,-0.00873352666524843,1.1875824453000783
2023-04-28,-650.0,0.0,0,-650.0,14345.833333333092,61930.0,73125.8333333331,-0.008810473167591041,1.1771192820314598
2023-04-28,-650.0,0.0,0,-650.0,13695.833333333092,61930.0,72475.8333333331,-0.00888878759216422,1.1666561187628413
2023-04-28,-650.0,0.0,0,-650.0,13045.833333333092,60890.0,71825.8333333331,-0.008968506743627215,1.1561929554942227
2023-04-28,-650.0,1040.0,0,390.0,13435.833333333092,61930.0,72215.8333333331,0.005429801255351504,1.1624708534553938
2023-04-28,-650.0,0.0,0,-650.0,12785.833333333092,60890.0,71565.8333333331,-0.009000796224281408,1.1520076901867753
2023-04-28,-650.0,1040.0,0,390.0,13175.833333333092,60890.0,71955.8333333331,0.0054495278240315045,1.1582855881479464
2023-04-28,-650.0,1040.0,0,390.0,13565.833333333092,60890.0,72345.8333333331,0.005419991429928099,1.1645634861091174
2023-04-28,-650.0,1040.0,0,390.0,13955.833333333092,60890.0,72735.8333333331,0.005390773483844975,1.1708413840702885
2023-04-28,-650.0,1040.0,0,390.0,14345.833333333092,61930.0,73125.8333333331,0.00536186886335256,1.1771192820314595
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,15253.333333333097,139342.5,74033.3333333331,0.012410114984444737,1.191727467671877
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,16160.833333333103,139342.5,74940.83333333311,0.012257991895542662,1.2063356533122942
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,17068.33333333311,139342.5,75848.33333333311,0.012109553091883706,1.2209438389527116
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,17975.833333333117,139342.5,76755.83333333311,0.011964666329737082,1.235552024593129
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,18883.333333333125,139342.5,77663.33333333312,0.01182320561955128,1.2501602102335465
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,19790.833333333132,139342.5,78570.83333333314,0.011685050860552057,1.2647683958739642
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,20698.33333333314,137002.5,79478.33333333314,0.011550087500662982,1.2793765815143814
2023-04-28,907.5000000000055,2340.0,0,3247.5000000000055,23945.833333333147,139342.5,82725.83333333314,0.040860192505295115,1.3316521549218254
2023-04-28,907.5000000000055,0.0,0,907.5000000000055,24853.333333333154,137002.5,83633.33333333315,0.010969971089240655,1.3462603405622429
2023-04-28,907.5000000000055,2340.0,0,3247.5000000000055,28100.83333333316,137002.5,86880.83333333317,0.03883021123953781,1.398535913969687
2023-04-28,907.5000000000055,2340.0,0,3247.5000000000055,31348.33333333317,137002.5,90128.33333333317,0.0373787851175462,1.450811487377131
2023-04-28,907.5000000000055,2340.0,0,3247.5000000000055,34595.833333333176,137002.5,93375.83333333317,0.03603195443534232,1.5030870607845748
2023-04-28,907.5000000000055,2340.0,0,3247.5000000000055,37843.33333333318,139342.5,96623.33333333318,0.03477880607937469,1.5553626341920188
2023-05-04,-827.5000000000036,1610.0,0,782.4999999999964,38625.83333333318,109987.5,97405.83333333318,0.00809845792941661,1.5679586730500095
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,37798.33333333318,109987.5,96578.33333333318,-0.008495384431117284,1.554638261350345
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,36970.83333333318,109987.5,95750.83333333318,-0.008568174366231262,1.5413178496506807
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,36143.33333333318,109987.5,94923.33333333318,-0.008642222434965804,1.5279974379510164
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,35315.83333333318,109987.5,94095.83333333318,-0.008717561540892703,1.514677026251352
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,34488.33333333318,109987.5,93268.33333333318,-0.0087942257450295,1.5013566145516877
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,33660.83333333318,109987.5,92440.83333333318,-0.008872250317185236,1.4880362028520233
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,32833.33333333318,109987.5,91613.33333333318,-0.008951671790063969,1.474715791152359
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,32005.83333333318,109987.5,90785.83333333318,-0.009032528016300447,1.4613953794526946
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,31178.333333333176,109987.5,89958.33333333317,-0.00911485822861502,1.4480749677530302
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,30350.833333333172,109987.5,89130.83333333317,-0.009198703103288616,1.4347545560533659
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,29523.33333333317,109987.5,88303.33333333317,-0.009284104827173595,1.4214341443537015
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,28695.833333333165,109987.5,87475.83333333317,-0.00937110716847237,1.4081137326540372
2023-05-04,-827.5000000000036,0.0,0,-827.5000000000036,27868.33333333316,109987.5,86648.33333333317,-0.00945975555153334,1.3947933209543728
2023-05-04,367.5,0.0,0,367.5,28235.83333333316,109987.5,87015.83333333317,0.0042412818096135806,1.4007090324947071
2023-05-04,367.5,0.0,0,367.5,28603.33333333316,109987.5,87383.33333333317,0.004223369310183021,1.4066247440350415
2023-05-04,367.5,0.0,0,367.5,28970.83333333316,109987.5,87750.83333333317,0.004205607476635522,1.4125404555753756
2023-05-04,367.5,0.0,0,367.5,29338.33333333316,109987.5,88118.33333333317,0.004187994416007453,1.4184561671157099
2023-05-04,367.5,0.0,0,367.5,29705.83333333316,109987.5,88485.83333333317,0.004170528266913817,1.4243718786560442
2023-05-04,367.5,0.0,0,367.5,30073.33333333316,109987.5,88853.33333333317,0.004153207198892486,1.4302875901963785
2023-05-04,367.5,0.0,0,367.5,30440.83333333316,109987.5,89220.83333333317,0.004136029411764714,1.4362033017367128
2023-05-04,367.5,0.0,0,367.5,30808.33333333316,109987.5,89588.33333333317,0.0041189931350114495,1.4421190132770472
2023-05-04,367.5,0.0,0,367.5,31175.83333333316,109987.5,89955.83333333317,0.004102096627165003,1.4480347248173815
2023-05-04,367.5,0.0,0,367.5,31543.33333333316,109987.5,90323.33333333317,0.004085338175215622,1.453950436357716
2023-05-04,367.5,0.0,0,367.5,31910.83333333316,109987.5,90690.83333333317,0.004068716094032557,1.4598661478980501
2023-05-04,367.5,0.0,0,367.5,32278.33333333316,109987.5,91058.33333333317,0.0040522287257991965,1.4657818594383842
2023-05-04,367.5,0.0,0,367.5,32645.83333333316,109987.5,91425.83333333317,0.0040358744394618905,1.4716975709787186
2023-05-04,367.5,0.0,0,367.5,33013.33333333316,109987.5,91793.33333333317,0.004019651630192057,1.4776132825190529
2023-05-05,-915.0,1387.5,0,472.5,33485.83333333316,79950.0,92265.83333333317,0.0051474326385358505,1.4852191973566256
2023-05-05,-915.0,0.0,0,-915.0,32570.83333333316,79950.0,91350.83333333317,-0.009916997082704883,1.4704902829092625
2023-05-05,-915.0,0.0,0,-915.0,31655.83333333316,79950.0,90435.83333333317,-0.010016328988058876,1.4557613684618997
2023-05-05,-915.0,0.0,0,-915.0,30740.83333333316,79950.0,89520.83333333317,-0.010117670908471033,1.4410324540145367
2023-05-05,-915.0,0.0,0,-915.0,29825.83333333316,79950.0,88605.83333333317,-0.01022108447754249,1.426303539567174
2023-05-05,-915.0,0.0,0,-915.0,28910.83333333316,79950.0,87690.83333333317,-0.01032663387474491,1.4115746251198111
2023-05-05,-915.0,0.0,0,-915.0,27995.83333333316,79950.0,86775.83333333317,-0.01043438595824347,1.3968457106724483
2023-05-05,-915.0,0.0,0,-915.0,27080.83333333316,79950.0,85860.83333333317,-0.010544410406123077,1.3821167962250853
2023-05-05,-915.0,0.0,0,-915.0,26165.83333333316,79950.0,84945.83333333317,-0.010656779866644688,1.3673878817777223
2023-05-05,-915.0,0.0,0,-915.0,25250.83333333316,79950.0,84030.83333333317,-0.010771570118212608,1.3526589673303593
2023-05-05,-915.0,0.0,0,-915.0,24335.83333333316,79950.0,83115.83333333317,-0.010888860239792955,1.3379300528829963
2023-05-05,-915.0,0.0,0,-915.0,23420.83333333316,79950.0,82200.83333333317,-0.011008732792588679,1.3232011384356335
2023-05-05,-915.0,0.0,0,-915.0,22505.83333333316,79950.0,81285.83333333317,-0.01113127401384822,1.3084722239882707
2023-05-05,-915.0,0.0,0,-915.0,21590.83333333316,78562.5,80370.83333333317,-0.0112565740237639,1.2937433095409077
2023-05-05,-915.0,1387.5,0,472.5,22063.33333333316,78562.5,80843.33333333317,0.005878998392866413,1.3013492243784803
2023-05-05,-915.0,1387.5,0,472.5,22535.83333333316,78562.5,81315.83333333317,0.005844637776769896,1.3089551392160528
2023-05-05,990.0,3052.5,0,4042.5,26578.33333333316,175890.0,85358.33333333317,0.04971356541878898,1.37402796615973
2023-05-05,990.0,0.0,0,990.0,27568.33333333316,175890.0,86348.33333333317,0.011598164600214803,1.389964168676549
2023-05-05,990.0,0.0,0,990.0,28558.33333333316,175890.0,87338.33333333317,0.011465189445849198,1.405900371193368
2023-05-05,990.0,0.0,0,990.0,29548.33333333316,175890.0,88328.33333333317,0.011335228899108851,1.421836573710187
2023-05-05,990.0,0.0,0,990.0,30538.33333333316,175890.0,89318.33333333317,0.011208181595184654,1.4377727762270058
2023-05-05,990.0,0.0,0,990.0,31528.33333333316,175890.0,90308.33333333317,0.011083950663357673,1.4537089787438249
2023-05-05,990.0,0.0,0,990.0,32518.33333333316,175890.0,91298.33333333317,0.010962443480668101,1.469645181260644
2023-05-05,990.0,0.0,0,990.0,33508.33333333316,175890.0,92288.33333333317,0.010843571441610855,1.4855813837774627
2023-05-05,990.0,0.0,0,990.0,34498.33333333316,175890.0,93278.33333333317,0.010727249742654382,1.5015175862942818
2023-05-05,990.0,0.0,0,990.0,35488.33333333316,175890.0,94268.33333333317,0.010613397180481373,1.5174537888111008
2023-05-05,990.0,0.0,0,990.0,36478.33333333316,175890.0,95258.33333333317,0.010501935962942683,1.5333899913279196
2023-05-05,990.0,0.0,0,990.0,37468.33333333316,175890.0,96248.33333333317,0.01039279153179951,1.5493261938447387
2023-05-05,990.0,0.0,0,990.0,38458.33333333316,175890.0,97238.33333333317,0.01028589239640515,1.5652623963615575
2023-05-05,990.0,0.0,0,990.0,39448.33333333316,172837.5,98228.33333333317,0.010181169977546596,1.5811985988783765
2023-05-05,990.0,3052.5,0,4042.5,43490.83333333316,172837.5,102270.83333333317,0.04115411371464452,1.6462714258220539
2023-05-05,990.0,3052.5,0,4042.5,47533.33333333316,172837.5,106313.33333333317,0.03952739865553072,1.7113442527657312
2023-05-06,,,0,,,15990.0,,,1.7113442527657312
2023-05-06,,,0,,,15990.0,,,1.7113442527657312
2023-05-06,,,0,,,15990.0,,,1.7113442527657312
2023-05-06,,,0,,,31980.0,,,1.7113442527657312
2023-05-06,,,0,,,31980.0,,,1.7113442527657312
2023-05-06,,,0,,,31980.0,,,1.7113442527657312
2023-05-08,-497.5,-362.5,0,-860.0,46673.33333333316,79587.5,105453.33333333317,,1.7113442527657312
2023-05-08,-497.5,0.0,0,-497.5,46175.83333333316,79587.5,104955.83333333317,-0.004717726640536105,1.7032705983933298
2023-05-08,-497.5,0.0,0,-497.5,45678.33333333316,79587.5,104458.33333333317,-0.004740089085091355,1.6951969440209285
2023-05-08,-497.5,0.0,0,-497.5,45180.83333333316,79587.5,103960.83333333317,-0.004762664539289995,1.6871232896485273
2023-05-08,-497.5,0.0,0,-497.5,44683.33333333316,79587.5,103463.33333333317,-0.004785456061176893,1.6790496352761262
2023-05-08,-497.5,0.0,0,-497.5,44185.83333333316,79587.5,102965.83333333317,-0.004808466767614944,1.670975980903725
2023-05-08,-497.5,0.0,0,-497.5,43688.33333333316,79587.5,102468.33333333317,-0.004831699835706027,1.6629023265313236
2023-05-08,-497.5,0.0,0,-497.5,43190.83333333316,79587.5,101970.83333333317,-0.004855158504253354,1.6548286721589225
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,43118.33333333316,47752.5,101898.33333333317,-0.0007109876190086868,1.653652109461437
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,43045.83333333316,47752.5,101825.83333333317,-0.0007114934820654407,1.6524755467639514
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,42973.33333333316,47752.5,101753.33333333317,-0.0007120000654712537,1.6512989840664658
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,42900.83333333316,47752.5,101680.83333333317,-0.0007125073707658877,1.6501224213689802
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,42828.33333333316,47752.5,101608.33333333317,-0.0007130153994934964,1.6489458586714947
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,42755.83333333316,47752.5,101535.83333333317,-0.0007135241532026406,1.6477692959740091
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,42683.33333333316,47752.5,101463.33333333317,-0.0007140336334463035,1.6465927332765236
2023-05-08,-72.49999999999818,0.0,0,-72.49999999999818,42610.83333333316,47752.5,101390.83333333317,-0.0007145438417819077,1.645416170579038
2023-05-09,2555.000000000009,-4762.5,0,-2207.499999999991,40403.33333333317,234000.0,99183.33333333317,-0.021772185190968886,1.6095918649969763
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,42958.333333333176,234000.0,101738.33333333317,0.025760376407326636,1.6510555573014694
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,45513.33333333318,234000.0,104293.33333333318,0.025113444621004996,1.6925192496059625
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,48068.33333333319,234000.0,106848.3333333332,0.02449821017642559,1.7339829419104553
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,50623.3333333332,234000.0,109403.3333333332,0.023912399195120924,1.7754466342149482
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,53178.333333333205,234000.0,111958.3333333332,0.023353950214801612,1.8169103265194413
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,55733.33333333321,234000.0,114513.33333333321,0.022820989951619016,1.8583740188239342
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,58288.33333333322,234000.0,117068.33333333323,0.02231181230715502,1.8998377111284273
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,60843.33333333323,234000.0,119623.33333333323,0.02182486012442885,1.9413014034329203
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,63398.333333333234,234000.0,122178.33333333323,0.021358709281912764,1.9827650957374132
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,65953.33333333324,234000.0,124733.33333333324,0.020912054783308643,2.0242287880419063
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,68508.33333333326,234000.0,127288.33333333326,0.02048369855692152,2.065692480346399
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,71063.33333333327,234000.0,129843.33333333327,0.020072538724418398,2.107156172650892
2023-05-09,2555.000000000009,0.0,0,2555.000000000009,73618.33333333328,238762.5,132398.33333333328,0.019677560136574925,2.1486198649553847
2023-05-09,2555.000000000009,-4762.5,0,-2207.499999999991,71410.8333333333,238762.5,130190.8333333333,-0.016673170608894814,2.112795559373323
2023-05-09,2555.000000000009,-4762.5,0,-2207.499999999991,69203.33333333331,238762.5,127983.33333333331,-0.016955878870120077,2.0769712537912612
2023-05-09,2555.000000000009,-4762.5,0,-2207.499999999991,66995.83333333333,238762.5,125775.83333333333,-0.017248339627555603,2.0411469482091995
2023-05-09,2555.000000000009,-4762.5,0,-2207.499999999991,64788.333333333336,238762.5,123568.33333333334,-0.017551066381326495,2.0053226426271378
2023-05-09,2555.000000000009,-4762.5,0,-2207.499999999991,62580.83333333334,234000.0,121360.83333333334,-0.01786460932547436,1.969498337045076
2023-05-09,-1015.0,0.0,0,-1015.0,61565.83333333334,62400.0,120345.83333333334,-0.008363489044378678,1.9530264592802775
2023-05-09,-1015.0,0.0,0,-1015.0,60550.83333333334,62400.0,119330.83333333334,-0.008434026936260082,1.936554581515479
2023-05-09,-1015.0,0.0,0,-1015.0,59535.83333333334,62400.0,118315.83333333334,-0.008505764785575116,1.9200827037506805
2023-05-09,-1015.0,0.0,0,-1015.0,58520.83333333334,62400.0,117300.83333333334,-0.008578733474668788,1.903610825985882
2023-05-09,-1015.0,0.0,0,-1015.0,57505.83333333334,62400.0,116285.83333333334,-0.008652964954781508,1.8871389482210834
2023-05-09,-1015.0,0.0,0,-1015.0,56490.83333333334,62400.0,115270.83333333334,-0.008728492292698307,1.8706670704562849
2023-05-09,-1015.0,0.0,0,-1015.0,55475.83333333334,62400.0,114255.83333333334,-0.008805349719862642,1.8541951926914864
2023-05-09,-1015.0,0.0,0,-1015.0,54460.83333333334,62400.0,113240.83333333334,-0.008883572684108032,1.8377233149266878
2023-05-09,-1015.0,0.0,0,-1015.0,53445.83333333334,62400.0,112225.83333333334,-0.008963197904171787,1.8212514371618893
2023-05-09,-1015.0,0.0,0,-1015.0,52430.83333333334,62400.0,111210.83333333334,-0.009044263427166946,1.8047795593970908
2023-05-09,-1015.0,0.0,0,-1015.0,51415.83333333334,62400.0,110195.83333333334,-0.00912680868920144,1.7883076816322923
2023-05-09,-1015.0,0.0,0,-1015.0,50400.83333333334,62400.0,109180.83333333334,-0.009210874579347373,1.7718358038674937
2023-05-09,-1015.0,0.0,0,-1015.0,49385.83333333334,62400.0,108165.83333333334,-0.009296503507178457,1.7553639261026952
2023-05-09,-1015.0,0.0,0,-1015.0,48370.83333333334,63670.0,107150.83333333334,-0.009383739474109969,1.7388920483378967
2023-05-09,-1015.0,-1270.0,0,-2285.0,46085.83333333334,63670.0,104865.83333333334,-0.021325079132997873,1.7018100378033503
2023-05-09,-1015.0,-1270.0,0,-2285.0,43800.83333333334,63670.0,102580.83333333334,-0.02178974721668163,1.6647280272688039
2023-05-09,-1015.0,-1270.0,0,-2285.0,41515.83333333334,63670.0,100295.83333333334,-0.022275116371641875,1.6276460167342575
2023-05-09,-1015.0,-1270.0,0,-2285.0,39230.83333333334,63670.0,98010.83333333334,-0.022782601470649328,1.590564006199711
2023-05-09,-1015.0,-1270.0,0,-2285.0,36945.83333333334,62400.0,95725.83333333334,-0.023313749330431156,1.5534819956651646
2023-05-10,157.5,495.0,0,652.5,37598.33333333334,94095.0,96378.33333333334,0.006816341809508056,1.564071059942535
2023-05-10,157.5,0.0,0,157.5,37755.83333333334,94095.0,96535.83333333334,0.001634184723399104,1.5666270409750038
2023-05-10,157.5,0.0,0,157.5,37913.33333333334,94095.0,96693.33333333334,0.001631518520756541,1.5691830220074725
2023-05-10,157.5,0.0,0,157.5,38070.83333333334,94095.0,96850.83333333334,0.0016288610038610036,1.5717390030399414
2023-05-10,157.5,0.0,0,157.5,38228.33333333334,94095.0,97008.33333333334,0.0016262121303378906,1.57429498407241
2023-05-10,157.5,0.0,0,157.5,38385.83333333334,94095.0,97165.83333333334,0.001623571858087793,1.5768509651048788
2023-05-10,157.5,0.0,0,157.5,38543.33333333334,94095.0,97323.33333333334,0.0016209401452842646,1.5794069461373474
2023-05-10,157.5,0.0,0,157.5,38700.83333333334,93600.0,97480.83333333334,0.0016183169503716133,1.5819629271698161
2023-05-10,157.5,495.0,0,652.5,39353.33333333334,94095.0,98133.33333333334,0.006693623532831239,1.5925519914471866
2023-05-10,157.5,0.0,0,157.5,39510.83333333334,94095.0,98290.83333333334,0.0016049592391304346,1.5951079724796555
2023-05-10,157.5,0.0,0,157.5,39668.33333333334,94095.0,98448.33333333334,0.001602387472551696,1.5976639535121242
2023-05-10,157.5,0.0,0,157.5,39825.83333333334,93600.0,98605.83333333334,0.0015998239347204115,1.6002199345445929
2023-05-10,157.5,495.0,0,652.5,40478.33333333334,94095.0,99258.33333333334,0.006617255571424949,1.6108089988219634
2023-05-10,157.5,0.0,0,157.5,40635.83333333334,93600.0,99415.83333333334,0.0015867685332885567,1.6133649798544323
2023-05-10,-600.0,660.0,0,60.0,40695.83333333334,125460.0,99475.83333333334,0.0006035255953528529,1.6143386869144205
2023-05-10,-600.0,0.0,0,-600.0,40095.83333333334,125460.0,98875.83333333334,-0.006031615719060743,1.6046016163145396
2023-05-10,-600.0,0.0,0,-600.0,39495.83333333334,125460.0,98275.83333333334,-0.0060682168713285176,1.5948645457146586
2023-05-10,-600.0,0.0,0,-600.0,38895.83333333334,125460.0,97675.83333333334,-0.006105264943059924,1.5851274751147777
2023-05-10,-600.0,0.0,0,-600.0,38295.83333333334,125460.0,97075.83333333334,-0.006142768170222931,1.5753904045148968
2023-05-10,-600.0,0.0,0,-600.0,37695.83333333334,125460.0,96475.83333333334,-0.006180734992402846,1.565653333915016
2023-05-10,-600.0,0.0,0,-600.0,37095.83333333334,125460.0,95875.83333333334,-0.006219174059133979,1.555916263315135
2023-05-10,-600.0,0.0,0,-600.0,36495.83333333334,124800.0,95275.83333333334,-0.006258094236469044,1.5461791927152542
2023-05-10,-600.0,660.0,0,60.0,36555.83333333334,125460.0,95335.83333333334,0.0006297504613796783,1.5471528997752424
2023-05-10,-600.0,0.0,0,-600.0,35955.83333333334,125460.0,94735.83333333334,-0.0062935412532888115,1.5374158291753615
2023-05-10,-600.0,0.0,0,-600.0,35355.83333333334,125460.0,94135.83333333334,-0.006333400772323038,1.5276787585754805
2023-05-10,-600.0,0.0,0,-600.0,34755.83333333334,124800.0,93535.83333333334,-0.006373768402043146,1.5179416879755996
2023-05-10,-600.0,660.0,0,60.0,34815.83333333334,125460.0,93595.83333333334,0.0006414653920511746,1.5189153950355878
2023-05-10,-600.0,0.0,0,-600.0,34215.83333333334,124800.0,92995.83333333334,-0.006410541779815696,1.5091783244357069
2023-05-11,-525.0,225.0,0,-300.0,33915.83333333334,156225.0,92695.83333333334,-0.003225950983467001,1.5043097891357664
2023-05-11,-525.0,0.0,0,-525.0,33390.83333333334,156225.0,92170.83333333334,-0.005663684991234773,1.4957898523608706
2023-05-11,-525.0,0.0,0,-525.0,32865.83333333334,156225.0,91645.83333333334,-0.005695945029609873,1.4872699155859748
2023-05-11,-525.0,0.0,0,-525.0,32340.833333333343,156225.0,91120.83333333334,-0.005728574676062741,1.478749978811079
2023-05-11,-525.0,0.0,0,-525.0,31815.833333333343,156225.0,90595.83333333334,-0.005761580319173259,1.4702300420361831
2023-05-11,-525.0,0.0,0,-525.0,31290.833333333343,156225.0,90070.83333333334,-0.0057949684956077815,1.4617101052612873
2023-05-11,-525.0,0.0,0,-525.0,30765.833333333343,156825.0,89545.83333333334,-0.005828745894434935,1.4531901684863915
2023-05-11,-525.0,-600.0,0,-1125.0,29640.833333333343,156825.0,88420.83333333334,-0.012563398631985481,1.4349331611116147
2023-05-11,-525.0,-600.0,0,-1125.0,28515.833333333343,156825.0,87295.83333333334,-0.012723245841383533,1.416676153736838
2023-05-11,-525.0,-600.0,0,-1125.0,27390.833333333343,156825.0,86170.83333333334,-0.012887213020858192,1.3984191463620614
2023-05-11,-525.0,-600.0,0,-1125.0,26265.833333333343,156825.0,85045.83333333334,-0.013055461534742033,1.3801621389872847
2023-05-11,-525.0,-600.0,0,-1125.0,25140.833333333343,156825.0,83920.83333333334,-0.013228161285581302,1.361905131612508
2023-05-11,-525.0,-600.0,0,-1125.0,24015.833333333343,156825.0,82795.83333333334,-0.013405491286430662,1.3436481242377312
2023-05-11,-525.0,-600.0,0,-1125.0,22890.833333333343,156825.0,81670.83333333334,-0.013587640279804738,1.3253911168629544
2023-05-11,-525.0,-600.0,0,-1125.0,21765.833333333343,156825.0,80545.83333333334,-0.013774807407785316,1.3071341094881777
2023-05-11,-525.0,-600.0,0,-1125.0,20640.833333333343,156225.0,79420.83333333334,-0.013967202938285654,1.288877102113401
2023-05-11,-525.0,0.0,0,-525.0,20115.833333333343,156825.0,78895.83333333334,-0.0066103562247521105,1.280357165338505
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,19824.16666666668,109357.5,78604.16666666669,-0.003696857670979613,1.2756238671302298
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,19952.500000000015,109357.5,78732.50000000001,0.0016326530612245434,1.277706518341871
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,20080.83333333335,109357.5,78860.83333333334,0.0016299918500408035,1.2797891695535124
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,20209.166666666686,109357.5,78989.16666666669,0.0016273393002441544,1.2818718207651536
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,20337.500000000022,109357.5,79117.50000000003,0.0016246953696182499,1.2839544719767948
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,20465.833333333358,109357.5,79245.83333333336,0.0016220600162206531,1.286037123188436
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,20594.166666666693,109777.5,79374.16666666669,0.0016194331983806199,1.2881197744000772
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,20302.50000000003,109777.5,79082.50000000003,-0.0036745792606745985,1.283386476191802
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,20010.833333333365,109777.5,78790.83333333337,-0.0036881315925351666,1.2786531779835266
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,19719.1666666667,109777.5,78499.1666666667,-0.0037017842600132705,1.2739198797752513
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,19427.500000000036,109777.5,78207.50000000003,-0.0037155383815114253,1.269186581566976
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,19135.833333333372,109777.5,77915.83333333337,-0.003729395092116003,1.2644532833587008
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,18844.166666666708,109777.5,77624.16666666672,-0.003743355543909504,1.2597199851504255
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,18552.500000000044,109777.5,77332.50000000004,-0.0037574209062898657,1.2549866869421502
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,18260.83333333338,109777.5,77040.83333333337,-0.0037715923662969934,1.250253388733875
2023-05-11,128.33333333333758,-420.0,0,-291.6666666666624,17969.166666666715,109357.5,76749.16666666672,-0.0037858711289467137,1.2455200905255996
2023-05-11,128.33333333333758,0.0,0,128.33333333333758,18097.50000000005,109777.5,76877.50000000006,0.001672113703731908,1.2476027417372408
2023-05-12,442.4999999999927,-3120.0,0,-2677.5000000000073,15420.000000000044,200752.5,74200.00000000004,-0.03482813567038477,1.2041510641852722
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,15862.500000000036,200752.5,74642.50000000003,0.0059636118598381735,1.211332153752684
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,16305.00000000003,200752.5,75085.00000000003,0.005928258029942627,1.218513243320096
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,16747.500000000022,200752.5,75527.50000000003,0.005893320902976527,1.225694332887508
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,17190.000000000015,200752.5,75970.00000000001,0.005858793154811063,1.23287542245492
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,17632.500000000007,200752.5,76412.5,0.005824667631959888,1.2400565120223324
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,18075.0,200752.5,76855.0,0.005790937346638217,1.2472376015897444
2023-05-12,442.4999999999927,0.0,0,442.4999999999927,18517.499999999993,203092.5,77297.5,0.0057575954719926185,1.2544186911571564
